sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1,Je dois me rendre de Aix-en-Provence à Lille,Aix-en-Provence,Lille,1,easy,standard,
2,Comment aller de Metz à Rennes,Metz,Rennes,1,easy,standard,
3,Je souhaite me rendre à Paris depuis Rennes,Rennes,Paris,1,easy,standard,
4,Je voudrais un billet de Dijon à Brest,Dijon,Brest,1,easy,standard,
5,Un aller simple de Reims à Le Havre,Reims,Le Havre,1,easy,standard,
6,Comment aller de Le Mans à Strasbourg,Le Mans,Strasbourg,1,easy,standard,
7,Comment aller de Limoges à Toulouse,Limoges,Toulouse,1,easy,standard,
8,Pouvez-vous me donner les horaires de Le Mans à Saint-Étienne,Le Mans,Saint-Étienne,1,easy,standard,
9,Je voudrais un billet de Marseille à Nantes,Marseille,Nantes,1,easy,standard,
10,Un train de Bordeaux pour Lyon,Bordeaux,Lyon,1,easy,standard,
11,Trajet de Strasbourg vers Reims,Strasbourg,Reims,1,easy,standard,
12,Comment aller de Nice à Villeurbanne,Nice,Villeurbanne,1,easy,standard,
13,Comment aller de Reims à Villeurbanne,Reims,Villeurbanne,1,easy,standard,
14,Je cherche un train de Limoges à Dijon,Limoges,Dijon,1,easy,standard,
15,Pouvez-vous me donner les horaires de Toulouse à Perpignan,Toulouse,Perpignan,1,easy,standard,
16,Y a-t-il un train de Marseille vers Montpellier,Marseille,Montpellier,1,easy,standard,
17,Pouvez-vous me donner les horaires de Montpellier à Paris,Montpellier,Paris,1,easy,standard,
18,Comment aller de Metz à Marseille,Metz,Marseille,1,easy,standard,
19,Trajet de Paris vers Toulon,Paris,Toulon,1,easy,standard,
20,Je veux aller de Grenoble à Tours,Grenoble,Tours,1,easy,standard,
21,Pouvez-vous me donner les horaires de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
22,De Toulon vers Dijon s'il vous plaît,Toulon,Dijon,1,easy,standard,
23,Y a-t-il un train de Limoges vers Nantes,Limoges,Nantes,1,easy,standard,
24,De Bordeaux vers Annecy s'il vous plaît,Bordeaux,Annecy,1,easy,standard,
25,Quel est le prix d'un billet de Strasbourg à Marseille,Strasbourg,Marseille,1,easy,standard,
26,Un billet Grenoble Tours s'il vous plaît,Grenoble,Tours,1,easy,standard,
27,Pouvez-vous me donner les horaires de Bordeaux à Saint-Étienne,Bordeaux,Saint-Étienne,1,easy,standard,
28,Un aller simple de Strasbourg à Limoges,Strasbourg,Limoges,1,easy,standard,
29,Je cherche un train de Angers à Grenoble,Angers,Grenoble,1,easy,standard,
30,Y a-t-il un train de Reims vers Lyon,Reims,Lyon,1,easy,standard,
31,Quel est le prix d'un billet de Reims à Rennes,Reims,Rennes,1,easy,standard,
32,Pouvez-vous me donner les horaires de Toulouse à Limoges,Toulouse,Limoges,1,easy,standard,
33,Un train de Saint-Étienne pour Nîmes,Saint-Étienne,Nîmes,1,easy,standard,
34,Quel est le prix d'un billet de Bordeaux à Brest,Bordeaux,Brest,1,easy,standard,
35,Départ Angers arrivée Marseille,Angers,Marseille,1,easy,standard,
36,Je voudrais un billet de Strasbourg à Limoges,Strasbourg,Limoges,1,easy,standard,
37,De Nice vers Strasbourg s'il vous plaît,Nice,Strasbourg,1,easy,standard,
38,Je souhaite me rendre à Nice depuis Toulon,Toulon,Nice,1,easy,standard,
39,Je veux aller de Angers à Tours,Angers,Tours,1,easy,standard,
40,Je voudrais un billet de Reims à Strasbourg,Reims,Strasbourg,1,easy,standard,
41,Trajet de Grenoble vers Amiens,Grenoble,Amiens,1,easy,standard,
