sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4251,qur wycy hebuzizic jysisevet,,,0,easy,garbage,random text
6122,!!! $$%% --- $$%%,,,0,easy,garbage,special characters
1177,Brest Nantes dimanche,Brest,Nantes,1,medium,no_markers,
1709,Il me faudrait un titre de transport de Perpignan à Aix-en-Provence,Perpignan,Aix-en-Provence,1,easy,standard,
7610,Brest Angers merci beaucoup,Brest,Angers,1,easy,no_markers,
8840,Me rendre à Limoges au départ de Saint-Étienne,Saint-Étienne,Limoges,1,medium,inverted_order,
5964,Je souhaite me rendre,,,0,easy,incomplete_grammar,grammatically incomplete
400,Je voudrais me rendre à Lille en partant de Reims,Reims,Lille,1,medium,inverted_order,
2668,tu aimes la musique,,,0,easy,no_intent,general_questions
4867,Comman aller de Saint-Étienn ver clermont-ferrand,Saint-Étienne,Clermont-Ferrand,1,hard,misspelling,spelling errors
2210,reservation trin de nicce a montpellier,Nice,Montpellier,1,hard,misspelling,spelling errors
3054,Je me suis trompé Nantes pas Lyon,,,0,medium,ambiguous,conflicting information
4028,un bilet aix-en-provenc le maans,Aix-en-Provence,Le Mans,1,hard,misspelling,spelling errors
6375,J'adore danser ?,,,0,easy,no_intent,off_topic
4894,Place dans le train de Perpignan à Amiens,Perpignan,Amiens,1,easy,standard,
6081,cemu sasymyq vutoduc,,,0,easy,garbage,random text
6017,wydan qaqanav jetebi xinyp ciwiz,,,0,easy,garbage,random text
3868,pouvez-vous me donner les horaires de limoges a rennes,Limoges,Rennes,1,easy,no_capitals,
349,un voyage de marseille a villeurbanne,Marseille,Villeurbanne,1,easy,no_capitals,
50,voyage de dijon a metz,Dijon,Metz,1,easy,no_capitals,
968,Origine Rennes,,,0,easy,incomplete_dest,missing destination
7601,Je me rends à Lyon,,,0,easy,incomplete_origin,missing origin
8428,jebuxu gyfa zojol,,,0,easy,garbage,random text
935,xesyhiby lozafufuti rufoxyt terytatun vixoqoqywy,,,0,easy,garbage,random text
7015,De Lille à Rennes puis Nantes,,,0,medium,ambiguous,too many cities
3181,un biye de trein de bordeaux a dijo,Bordeaux,Dijon,1,hard,misspelling,spelling errors
5265,Je vais à Rennes ou Montpellier,,,0,medium,ambiguous,contradictions
790,Depuis Toulon ?,,,0,easy,incomplete_dest,missing destination
445,Je me trouve à Angers,,,0,easy,incomplete_dest,missing destination
6151,Il fait beau aujourd'hui !,,,0,easy,no_intent,general_questions
2660,Je vais à Reims ?,,,0,easy,incomplete_origin,missing origin
8083,lourdes et rémy m'attendent à limoges je pars de perpignan,Perpignan,Limoges,1,hard,name_ambiguity,multiple name distractors
2078,teqo bijy tufyn hequ,,,0,easy,garbage,random text
6566,voyager de bordeaux vers toulon,Bordeaux,Toulon,1,easy,no_capitals,
8347,un trin de lion a perpignan,Lyon,Perpignan,1,hard,misspelling,spelling errors
107,Je veu partir de Annec ver toulouse,Annecy,Toulouse,1,hard,misspelling,spelling errors
7205,C'est long le trajet de Lille à Rennes,Lille,Rennes,1,medium,standard,
6195,aller a Saint-Étienne voir Lourdes et Clément depuis Nîmes,Nîmes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
9666,123 voyage Marseille !!! $$%%,,,0,easy,garbage,incoherent mix
3470,Un aller-retour Toulon Nîmes pour la semaine prochaine,Toulon,Nîmes,1,medium,additional_info,
1230,Trajet vers Grenoble ?,,,0,easy,incomplete_origin,missing origin
8520,À quelle heure y a-t-il des trains de Marseille à Nîmes,Marseille,Nîmes,1,medium,standard,
131,rehinig kagikit,,,0,easy,garbage,random text
7260,Grenoble Tours merci,Grenoble,Tours,1,easy,no_markers,
3382,789 --- !!! train Paris,,,0,easy,garbage,incoherent mix
4147,Y a-t-il des réductions pour Perpignan Tours,Perpignan,Tours,1,hard,complex_question,
4824,Faut-il obligatoirement réserver pour Marseille Le Mans,Marseille,Le Mans,1,hard,complex_question,
4549,Quelle classe choisir pour Annecy Toulouse,Annecy,Toulouse,1,hard,complex_question,
1668,J'ai besoin d'aller de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,easy,standard,
465,train de brest direction clermont-ferrand,Brest,Clermont-Ferrand,1,easy,no_capitals,
6350,Prendre le train de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
4490,Il faut combien de temps de Brest à Paris,Brest,Paris,1,medium,standard,
1161,Soit Lyon soit Nice,,,0,medium,ambiguous,contradictions
3951,je souhaite me rendre,,,0,easy,incomplete_grammar,grammatically incomplete
2021,Réservation Brest Le Mans pour senior,Brest,Le Mans,1,medium,additional_info,
1743,aller en train de villeurbanne a nîmes,Villeurbanne,Nîmes,1,easy,no_capitals,
