sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
3272,Billet Rennes Marseille Toulouse,,,0,medium,ambiguous,too many cities
8575,À partir de Nice ?,,,0,easy,incomplete_dest,missing destination
7324,un biye de montpellié a limooges,Montpellier,Limoges,1,hard,misspelling,spelling errors
6422,un billet de le havre vers limoges,Le Havre,Limoges,1,easy,no_capitals,
1244,je veu me rendr a grenoble depuis le havr,Le Havre,Grenoble,1,hard,misspelling,spelling errors
2255,On rejoint Florence et Paris à Le Havre depuis Metz,Metz,Le Havre,1,hard,name_ambiguity,multiple name distractors
285,Je vais à Marseille ah non plutôt Bordeaux,,,0,medium,ambiguous,contradictions
3916,Billet svp Clermont-Ferrand Toulon,Clermont-Ferrand,Toulon,1,easy,no_markers,
2766,xyqaz kydaleq qipad mop federow,,,0,easy,garbage,random text
5377,au depart de tours vers marseille,Tours,Marseille,1,easy,no_capitals,
1640,Je veux partir de Saint-Étienne vers Lyon après-demain,Saint-Étienne,Lyon,1,medium,additional_info,
3030,miroir nougat framboise horloge nuage cactus,,,0,easy,garbage,nonsense words
3792,Aller de Le Mans à Grenoble,Le Mans,Grenoble,1,easy,standard,
7633,Je veux visiter Lille Lyon Bordeaux,,,0,medium,ambiguous,too many cities
704,trajet de toulon vers le havre,Toulon,Le Havre,1,easy,no_capitals,
6390,Je vais à Angers,,,0,easy,incomplete_origin,missing origin
8568,origine angers,,,0,easy,incomplete_dest,missing destination
1923,À Limoges en partance de Bordeaux,Bordeaux,Limoges,1,medium,inverted_order,
9223,Comment se rendre à Limoges si on part de Lyon,Lyon,Limoges,1,medium,inverted_order,
3400,Est-ce qu'il y a des trains de Annecy vers Toulon,Annecy,Toulon,1,medium,standard,
4448,ordinateur valise baleine vague crayon ordinateur papillon escalier,,,0,easy,garbage,nonsense words
6458,Venant de Toulouse,,,0,easy,incomplete_dest,missing destination
9260,fac lok kaky tajicyre golile,,,0,easy,garbage,random text
6022,J'ai vu un bon film !,,,0,easy,no_intent,off_topic
2786,je pars pour paris,,,0,easy,incomplete_origin,missing origin
4682,bilet de trin de le havr a amiens,Le Havre,Amiens,1,hard,misspelling,spelling errors
7182,À partir de Toulouse,,,0,easy,incomplete_dest,missing destination
1539,Destination Paris correction Bordeaux,,,0,medium,ambiguous,conflicting information
8813,je voudrais aller à montpellier,,,0,easy,incomplete_origin,missing origin
7664,Situé à Nice,,,0,easy,incomplete_dest,missing destination
8160,À partir de Strasbourg,,,0,easy,incomplete_dest,missing destination
7873,Je souhaite me rendre à Strasbourg en partant de Bourg-en-Bresse,Bourg-en-Bresse,Strasbourg,1,medium,compound_name,
1845,Réservation pour ?,,,0,easy,incomplete_grammar,grammatically incomplete
2404,Je veux aller de Nîmes à Bourg en Bresse,Nîmes,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
3233,je voudrais voyager de nice a montpellier,Nice,Montpellier,1,easy,no_capitals,
3834,Annecy Lille train,Annecy,Lille,1,easy,no_markers,
5551,Je doi me rendre de strasbourg a Metz,Strasbourg,Metz,1,hard,misspelling,spelling errors
3089,"Paris, Florence et moi partons de Tours pour Lyon",Tours,Lyon,1,hard,name_ambiguity,multiple name distractors
6468,route pour grenoble,,,0,easy,incomplete_origin,missing origin
1672,Trajet Amiens Boulogne sur Mer,Amiens,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3312,Yo ?,,,0,easy,no_intent,greetings
6608,Route de Bourg en Bresse vers Rennes,Bourg-en-Bresse,Rennes,1,medium,compound_name,compound name no hyphen
339,crayon nougat horloge,,,0,easy,garbage,nonsense words
75,Pour atteindre Angers depuis Brest,Brest,Angers,1,medium,inverted_order,
8203,Je veux visiter Montpellier Paris Marseille,,,0,medium,ambiguous,too many cities
9888,Aix-en-Provence Reims direct,Aix-en-Provence,Reims,1,easy,no_markers,
900,Je souhaite me rendre de bordeaux a Raines,Bordeaux,Rennes,1,hard,misspelling,spelling errors
2362,Pour aller à Boulogne-sur-Mer depuis Limoges,Limoges,Boulogne-sur-Mer,1,medium,compound_name,
7434,Un billet Nantes Le Havre pour ce soir,Nantes,Le Havre,1,medium,additional_info,
7241,je souhaite ale de reimms a rennes,Reims,Rennes,1,hard,misspelling,spelling errors
7085,Quel est le meilleur jour pour voyager de Limoges à Nantes,Limoges,Nantes,1,hard,complex_question,
916,Trajet de Nîmes vers Montpellier,Nîmes,Montpellier,1,easy,standard,
7503,Je dois aller à Nantes ?,,,0,easy,incomplete_origin,missing origin
7386,kejyw budi podiloze cavyraq,,,0,easy,garbage,random text
7135,Je dois me rendre de Reims à Strasbourg,Reims,Strasbourg,1,easy,standard,
8779,Place dans le train de Tours à Brest,Tours,Brest,1,easy,standard,
699,Je souhaite ale de dijon a Grenobl,Dijon,Grenoble,1,hard,misspelling,spelling errors
3721,Un aller simple de Annecy à Boulogne sur Mer,Annecy,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3734,Est-ce qu'il y a des trains de Tours vers Lille,Tours,Lille,1,medium,standard,
5254,Voyage depuis Nantes vers Marseille,Nantes,Marseille,1,easy,standard,
4042,avec mon ami Lourdes je vais de Strasbourg a Toulouse,Strasbourg,Toulouse,1,hard,name_ambiguity,multiple name distractors
134,Je veux partir de Lyon vers Toulon après-demain,Lyon,Toulon,1,medium,additional_info,
167,Comman aller de Bord a Marseile,Bordeaux,Marseille,1,hard,misspelling,spelling errors
8000,pour aller de perpignan a marseille,Perpignan,Marseille,1,easy,no_capitals,
1850,Dijon Clermont-Ferrand ce matin,Dijon,Clermont-Ferrand,1,easy,no_markers,
4502,un biye de trein de rennes a amiens,Rennes,Amiens,1,hard,misspelling,spelling errors
5466,Combien coûte un billet de Grenoble à Lyon,Grenoble,Lyon,1,medium,additional_info,
1811,Au départ de Dijon,,,0,easy,incomplete_dest,missing destination
1266,??? **!! --- ---,,,0,easy,garbage,special characters
5860,Train Rennes Lille pour les vacances,Rennes,Lille,1,medium,additional_info,
5214,pour voyager de montpellier a toulouse,Montpellier,Toulouse,1,easy,no_capitals,
1691,Transport de Angers à Nîmes,Angers,Nîmes,1,easy,standard,
4617,je dois partir de angers a reims,Angers,Reims,1,easy,no_capitals,
7248,Rejoindre Châlons-en-Champagne depuis Grenoble,Grenoble,Châlons-en-Champagne,1,medium,compound_name,
7433,comen partir de dijon a reim,Dijon,Reims,1,hard,misspelling,spelling errors
2304,Marseille train ^^&& @@@ 456,,,0,easy,garbage,incoherent mix
1070,Pour aller de Salon de Provence vers Annecy,Salon-de-Provence,Annecy,1,medium,compound_name,compound name no hyphen
1583,Je voudré partir de Lionne a limoges,Lyon,Limoges,1,hard,misspelling,spelling errors
4260,Nice Grenoble dimanche,Nice,Grenoble,1,medium,no_markers,
6540,un biye de trin de pariz a metz,Paris,Metz,1,hard,misspelling,spelling errors
1774,Montpellier Marseille en urgence,Montpellier,Marseille,1,medium,no_markers,
3433,un biye de trein de clermont-ferrand a strasbourge,Clermont-Ferrand,Strasbourg,1,hard,misspelling,spelling errors
5915,Faut-il préférer le TGV ou le train normal pour Villeurbanne Marseille,Villeurbanne,Marseille,1,hard,complex_question,
6518,Il reste des places de Villeurbanne à Strasbourg,Villeurbanne,Strasbourg,1,medium,standard,
7124,Quel est le tarif le moins cher de Annecy à Strasbourg,Annecy,Strasbourg,1,hard,complex_question,
7451,Pour me rendre de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,medium,compound_name,
1896,Je veux partir de Bordeaux à Nîmes,Bordeaux,Nîmes,1,easy,standard,
9675,Partir pour Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
8255,Est-ce qu'il faut changer de train entre Nice et Strasbourg,Nice,Strasbourg,1,hard,complex_question,
7468,C'est pour un voyage de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
2091,En direction de Nantes ?,,,0,easy,incomplete_origin,missing origin
2088,Partir vers Amiens au départ de Le Havre,Le Havre,Amiens,1,medium,inverted_order,
2221,Train de Saint-Étienne à Aix-les-Bains,Saint-Étienne,Aix-les-Bains,1,medium,compound_name,
5439,xyduco fypevi hozisusy xubomizu,,,0,easy,garbage,random text
2399,direction ?,,,0,easy,incomplete_grammar,grammatically incomplete
5761,Je dois aller de Nantes à Brest en début de semaine,Nantes,Brest,1,medium,additional_info,
5078,Route vers Le Havre depuis Lille,Lille,Le Havre,1,medium,inverted_order,
5030,Train de Clermont-Ferrand direction Lille,Clermont-Ferrand,Lille,1,easy,standard,
8020,Je me trouve à Dijon,,,0,easy,incomplete_dest,missing destination
4486,Commen me rendre de Marseiye a Amienns,Marseille,Amiens,1,hard,misspelling,spelling errors
1430,Quel est le trajet optimal pour Lyon Nice,Lyon,Nice,1,hard,complex_question,
4462,Combien ça coûte en moyenne de Brest à Lyon,Brest,Lyon,1,hard,complex_question,
597,Venant de Le Havre ?,,,0,easy,incomplete_dest,missing destination
7969,Je vais à Lyon ah non plutôt Rennes,,,0,medium,ambiguous,contradictions
1895,Billet svp Angers Dijon,Angers,Dijon,1,easy,no_markers,
270,Dijon Limoges samedi,Dijon,Limoges,1,medium,no_markers,
1615,Faut-il réserver à l'avance pour Clermont-Ferrand Toulouse,Clermont-Ferrand,Toulouse,1,hard,complex_question,
7335,Billet Paris Bordeaux Lyon,,,0,medium,ambiguous,too many cities
2585,Direction Lyon depuis La Roche-sur-Yon,La Roche-sur-Yon,Lyon,1,medium,compound_name,
1601,Marseille Grenoble merci beaucoup,Marseille,Grenoble,1,easy,no_markers,
3419,Pour arriver à Metz je pars d'où si je suis à Paris,Paris,Metz,1,medium,inverted_order,
4390,à partir de paris,,,0,easy,incomplete_dest,missing destination
119,"avec mes amis clément et albert, je vais de lille a bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,multiple name distractors
7936,Vers Annecy en provenance de Saint-Étienne,Saint-Étienne,Annecy,1,medium,inverted_order,
612,À quelle heure part le premier train de Le Havre pour Brest,Le Havre,Brest,1,medium,standard,
8582,je doi partir de amiiens a nîmes,Amiens,Nîmes,1,hard,misspelling,spelling errors
5829,Je vais à Strasbourg voir Lourdes et Florence en partant de Dijon,Dijon,Strasbourg,1,hard,name_ambiguity,multiple name distractors
735,En direction de Lyon au départ de Clermont-Ferrand,Clermont-Ferrand,Lyon,1,medium,inverted_order,
3668,trin de saint-étienne a metz,Saint-Étienne,Metz,1,hard,misspelling,spelling errors
469,je vais à bordeaux ?,,,0,easy,incomplete_origin,missing origin
9286,Clermont-Ferrand Annecy rapidement,Clermont-Ferrand,Annecy,1,medium,no_markers,
6010,Comment aller à Lyon ?,,,0,easy,incomplete_origin,missing origin
8357,Basé à Nice ?,,,0,easy,incomplete_dest,missing destination
6828,Lille Clermont-Ferrand pour demain,Lille,Clermont-Ferrand,1,easy,no_markers,
2453,Florence et Rémy m'attendent à Brest je pars de Nice,Nice,Brest,1,hard,name_ambiguity,multiple name distractors
7883,framboise kayak sable cactus orange papillon lampe,,,0,easy,garbage,nonsense words
5104,Venant de Lille,,,0,easy,incomplete_dest,missing destination
4201,Me rendre à Marseille de Tours,Tours,Marseille,1,easy,standard,
2636,nougat guitare sable horloge requin vague uniforme,,,0,easy,garbage,nonsense words
5923,Route de Châlons en Champagne vers Toulon,Châlons-en-Champagne,Toulon,1,medium,compound_name,compound name no hyphen
8655,comment ça marche,,,0,easy,no_intent,general_questions
4952,Reims Aix-en-Provence direct,Reims,Aix-en-Provence,1,easy,no_markers,
1910,Brest Strasbourg vendredi soir,Brest,Strasbourg,1,medium,no_markers,
3744,je pars de le havre ?,,,0,easy,incomplete_dest,missing destination
7339,Amiens Annecy partir,Amiens,Annecy,1,easy,no_markers,
9729,au depart de nantes vers perpignan,Nantes,Perpignan,1,easy,no_capitals,
7250,Un billet Annecy Nantes pour 4 personnes,Annecy,Nantes,1,medium,additional_info,
1438,aller en train de lille a toulouse,Lille,Toulouse,1,easy,no_capitals,
8490,je doi aller de nîme a montpellié,Nîmes,Montpellier,1,hard,misspelling,spelling errors
7591,Je peux avoir les horaires de Bordeaux à Aix-en-Provence,Bordeaux,Aix-en-Provence,1,medium,standard,
9521,Les gares sont belles !,,,0,easy,no_intent,train_discussion
3884,jai besoin daller de annecy a lyon,Annecy,Lyon,1,easy,no_capitals,
8271,Je ne sais pas si Nice ou Lille,,,0,medium,ambiguous,contradictions
3401,Transport de Saint Étienne à Lyon,Saint-Étienne,Lyon,1,medium,compound_name,compound name no hyphen
1111,de metz en direction de reims,Metz,Reims,1,easy,no_capitals,
2506,De Lille à Marseille puis Nice,,,0,medium,ambiguous,too many cities
6207,Paris Limoges TGV,Paris,Limoges,1,easy,no_markers,
142,Deux billets de Amiens à Grenoble s'il vous plaît,Amiens,Grenoble,1,medium,additional_info,
7187,un tiket de perpiggnan a amien,Perpignan,Amiens,1,hard,misspelling,spelling errors
513,reservation de metz a aix-en-provence,Metz,Aix-en-Provence,1,easy,no_capitals,
7200,igloo kayak cactus lampe,,,0,easy,garbage,nonsense words
5702,depuis marseille,,,0,easy,incomplete_dest,missing destination
1669,un biye pour nice lilles,Nice,Lille,1,hard,misspelling,spelling errors
2757,c'est quoi ça,,,0,easy,no_intent,general_questions
9570,place dans le train de marseille a paris,Marseille,Paris,1,easy,no_capitals,
5798,Arrivant de Rennes,,,0,easy,incomplete_dest,missing destination
2343,Quelle est la météo !,,,0,easy,no_intent,general_questions
1010,les horaires de limoges a lyon svp,Limoges,Lyon,1,easy,no_capitals,
2179,Je souhaite ale de Nîme a Lyl,Nîmes,Lille,1,hard,misspelling,spelling errors
5097,Quel est le tarif de Toulouse à Limoges,Toulouse,Limoges,1,medium,standard,
9325,Billet Aix-en-Provence Marseille pour 3 personnes,Aix-en-Provence,Marseille,1,medium,additional_info,
6125,un billet aix-en-provence lille sil vous plait,Aix-en-Provence,Lille,1,easy,no_capitals,
4569,je souhaite me rendr a niice depui perpiggnan,Perpignan,Nice,1,hard,misspelling,spelling errors
7423,où habitez-vous,,,0,easy,no_intent,general_questions
2141,Itinéraire de Rennes à Châlons en Champagne,Rennes,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
60,Je souhet partir de Breest a Le MMans,Brest,Le Mans,1,hard,misspelling,spelling errors
6513,nuage vague guitare sable tambour ordinateur guitare,,,0,easy,garbage,nonsense words
9624,salut ça va ?,,,0,easy,no_intent,greetings
5960,Arriver à Nantes depuis Annecy,Annecy,Nantes,1,medium,inverted_order,
7419,Je ve partir de Clermont-FFerrand a Tourz,Clermont-Ferrand,Tours,1,hard,misspelling,spelling errors
1543,Besoin d'un billet de Nîmes à Angers,Nîmes,Angers,1,easy,standard,
9145,Le réseau ferroviaire français est développé !,,,0,easy,no_intent,train_discussion
4048,comen me rendre de nantte a breest,Nantes,Brest,1,hard,misspelling,spelling errors
3258,Route de Saint-Étienne vers Grenoble,Saint-Étienne,Grenoble,1,medium,compound_name,
1661,Marseille Grenoble deuxième classe,Marseille,Grenoble,1,medium,no_markers,
6103,je ve partir de renn ver strasbourg,Rennes,Strasbourg,1,hard,misspelling,spelling errors
2789,Je souhaite me rendre à Montpellier,,,0,easy,incomplete_origin,missing origin
8543,comman aller de metz ver pariz,Metz,Paris,1,hard,misspelling,spelling errors
9397,comman se rendre de touulon a clerrmont-ferrand,Toulon,Clermont-Ferrand,1,hard,misspelling,spelling errors
7606,teqomy cuwubako gypelomagy,,,0,easy,garbage,random text
621,Je dois me rendre de Annecy à Toulon,Annecy,Toulon,1,easy,standard,
8521,un train de aix-en-provence a toulouse,Aix-en-Provence,Toulouse,1,easy,no_capitals,
7668,Amiens Toulon voyager,Amiens,Toulon,1,easy,no_markers,
2092,Aller-retour Lille Saint-Étienne pour deux,Lille,Saint-Étienne,1,medium,additional_info,
3858,Je veux aller à Nantes,,,0,easy,incomplete_origin,missing origin
3511,Faut-il préférer le TGV ou le train normal pour Saint-Étienne Clermont-Ferrand,Saint-Étienne,Clermont-Ferrand,1,hard,complex_question,
8892,Quel est l'horaire des trains au départ de Le Havre pour Amiens,Le Havre,Amiens,1,medium,standard,
8445,Un billet Nantes Dijon,Nantes,Dijon,1,easy,no_markers,
936,Train pour Rennes Lyon et Bordeaux,,,0,medium,ambiguous,too many cities
5839,de dijon,,,0,easy,incomplete_dest,missing destination
5219,Train Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,no_markers,
5793,un aller simpl de grenobl a lyon,Grenoble,Lyon,1,hard,misspelling,spelling errors
4819,behoq xuhacygiz ribymaher qabus kalyzuto,,,0,easy,garbage,random text
