sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4251,duxemejon direnofucu,,,0,easy,garbage,random text
6122,billet !!! Marseille,,,0,easy,garbage,incoherent mix
1177,Je vais à Strasbourg voir mon ami Albert en partant de Paris,Paris,Strasbourg,1,medium,name_ambiguity,Albert=prénom
1709,Je dois me rendre de Marseille à Metz,Marseille,Metz,1,easy,standard,
7610,Je cherche un train de Grenoble à Villeurbanne,Grenoble,Villeurbanne,1,easy,standard,
8840,Trajet Strasbourg Lyon,Strasbourg,Lyon,1,medium,no_markers,
5964,Je voudrais un billet de ?,,,0,easy,incomplete_grammar,grammatically incomplete
400,Vers Rennes au départ de Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
2668,Tu aimes la musique,,,0,easy,no_intent,general_questions
4867,Un aller-retour Annecy Grenoble pour la semaine prochaine,Annecy,Grenoble,1,medium,additional_info,with time/passenger info
2210,de rennes vers nantes,Rennes,Nantes,1,medium,no_capitals,"lowercase, no accents"
3054,un billet pour lyon,,,0,easy,incomplete_origin,missing origin
4028,un billet nîmes amien,Nîmes,Amiens,1,hard,misspelling,spelling errors
6375,j'aime lire des livres ?,,,0,easy,no_intent,off_topic
4894,De Rennes vers Le Havre s'il vous plaît,Rennes,Le Havre,1,easy,standard,
6081,nougat nuage valise lampe framboise papillon framboise fenêtre,,,0,easy,garbage,nonsense words
6017,kehakufupe puk naro,,,0,easy,garbage,random text
3868,Cap sur Perpignan depuis Le Mans,Le Mans,Perpignan,1,medium,inverted_order,
349,Je voudrais un billet de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
50,Quel est l'horaire des trains au départ de Le Mans pour Reims,Le Mans,Reims,1,medium,standard,
968,Je suis à Angers,,,0,easy,incomplete_dest,missing destination
7601,comment aller à nice,,,0,easy,incomplete_origin,missing origin
8428,baleine requin nougat,,,0,easy,garbage,nonsense words
935,kufogov homys sygi bociziroc kanynoduni,,,0,easy,garbage,random text
7015,Je voudrais aller de Paris à Montpellier via Bordeaux et Lille,,,0,medium,ambiguous,too many cities
3181,Je veux aller de Reims à Bourg-en-Bresse,Reims,Bourg-en-Bresse,1,medium,compound_name,compound name
5265,Je vais à Paris ou Lille,,,0,medium,ambiguous,contradictions
790,En provenance de Nice ?,,,0,easy,incomplete_dest,missing destination
445,Basé à Montpellier,,,0,easy,incomplete_dest,missing destination
6151,comment allez-vous ?,,,0,easy,no_intent,general_questions
2660,je vais à strasbourg,,,0,easy,incomplete_origin,missing origin
8083,Comment aller à Aix en Provence depuis Metz,Metz,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
2078,wocupugib lacaroviqa,,,0,easy,garbage,random text
6566,Un aller simple de Nice à Lille,Nice,Lille,1,easy,standard,
8347,je veux aller de aix-en-pprovence à metz,Aix-en-Provence,Metz,1,hard,misspelling,spelling errors
107,je veux aller de villeurbanne a limoges,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
7205,Je vais à Amiens voir mon ami Florence en partant de Montpellier,Montpellier,Amiens,1,medium,name_ambiguity,Florence=prénom
6195,je voudrais un billet de marseille a le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
9666,Je vais de Lyon à Marseille à Rennes,,,0,medium,ambiguous,too many cities
3470,Je vais à Paris voir mon ami Albert en partant de Reims,Reims,Paris,1,medium,name_ambiguity,Albert=prénom
1230,Comment aller à Toulon,,,0,easy,incomplete_origin,missing origin
8520,Cap sur Strasbourg depuis Toulon,Toulon,Strasbourg,1,medium,inverted_order,
131,vodocef dopiq qoc pikobo,,,0,easy,garbage,random text
7260,Quand part le prochain train de Aix-en-Provence vers Amiens,Aix-en-Provence,Amiens,1,medium,standard,
3382,!!! ^^&& train Paris 789,,,0,easy,garbage,incoherent mix
4147,Je souhaite me rendre a Strasbourg depui Tourz,Tours,Strasbourg,1,hard,misspelling,spelling errors
4824,je souhaite me rendre a le mans depuis angers,Angers,Le Mans,1,medium,no_capitals,"lowercase, no accents"
4549,Commen aler de Montpellie a Nise,Montpellier,Nice,1,hard,misspelling,spelling errors
1668,Vers Strasbourg au départ de Le Havre,Le Havre,Strasbourg,1,medium,inverted_order,
465,Comment aller de Tours à Dijon,Tours,Dijon,1,easy,standard,
6350,Je voudrais un billet de Clermont-Ferrand à Lille,Clermont-Ferrand,Lille,1,easy,standard,
4490,Je me rends à Amiens en provenance de Marseille,Marseille,Amiens,1,medium,inverted_order,
1161,Hésitation entre Nantes et Toulouse,,,0,medium,ambiguous,contradictions
3951,combien coûte un billet,,,0,easy,incomplete_grammar,grammatically incomplete
2021,retrouver lourdes à aix-en-provence en partant de toulon,Toulon,Aix-en-Provence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
1743,Un billet Annecy Limoges s'il vous plaît,Annecy,Limoges,1,easy,standard,
253,Un billet Lyon Montpellier,Lyon,Montpellier,1,easy,no_markers,
4421,De Bourg-en-Bresse vers Le Havre,Bourg-en-Bresse,Le Havre,1,medium,compound_name,compound name
2233,Y a-t-il des trains directs entre Grenoble et Rennes,Grenoble,Rennes,1,medium,complex_question,
1643,Train Saint-Étienne Marseille,Saint-Étienne,Marseille,1,easy,no_markers,
3074,Je veux aller de Clermont-Ferrand à Toulouse,Clermont-Ferrand,Toulouse,1,easy,standard,
33,Un billet Marseille Saint-Étienne,Marseille,Saint-Étienne,1,easy,no_markers,
