sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
3272,Lille Montpellier Toulouse Paris,,,0,medium,ambiguous,too many cities
8575,basé à dijon,,,0,easy,incomplete_dest,missing destination
7324,je veux aller de grenoble à aix-en-provence,Grenoble,Aix-en-Provence,1,hard,misspelling,spelling errors
6422,Y a-t-il un train de Nantes vers Villeurbanne,Nantes,Villeurbanne,1,easy,standard,
1244,je veux aller de bordeaux a montpellier,Bordeaux,Montpellier,1,medium,no_capitals,"lowercase, no accents"
2255,Billet Nîmes Boulogne-sur-Mer,Nîmes,Boulogne-sur-Mer,1,medium,compound_name,compound name
285,Soit Toulouse soit Nice,,,0,medium,ambiguous,contradictions
3916,Y a-t-il des trains directs de Lille à Saint-Étienne,Lille,Saint-Étienne,1,medium,standard,
2766,keneq gulyrosado potixad,,,0,easy,garbage,random text
5377,Je voudrais réserver un billet de Le Havre pour Nice,Le Havre,Nice,1,medium,standard,
1640,Dijon Grenoble s'il vous plaît,Dijon,Grenoble,1,medium,no_markers,
3030,orange guitare escalier guitare orange baleine ordinateur fenêtre,,,0,easy,garbage,nonsense words
3792,Je cherche un train de Toulon à Dijon,Toulon,Dijon,1,easy,standard,
7633,Je veux visiter Toulouse Montpellier Paris,,,0,medium,ambiguous,too many cities
704,Je veux aller de Dijon à Rennes,Dijon,Rennes,1,easy,standard,
6390,Je voudrais aller à Rennes,,,0,easy,incomplete_origin,missing origin
8568,Je pars de Grenoble,,,0,easy,incomplete_dest,missing destination
1923,Avec mon ami Paris je voudrais aller de Lille à Nantes,Lille,Nantes,1,medium,name_ambiguity,Paris=prénom
9223,Comment se rendre à Brest si on part de Amiens,Amiens,Brest,1,medium,inverted_order,
3400,Retrouver Clément à Perpignan en partant de Clermont-Ferrand,Clermont-Ferrand,Perpignan,1,hard,name_ambiguity,Clément=prénom
4448,horloge vague ordinateur igloo framboise guitare,,,0,easy,garbage,nonsense words
6458,origine dijon ?,,,0,easy,incomplete_dest,missing destination
9260,boc lumygedip luhuh,,,0,easy,garbage,random text
6022,C'est les vacances !,,,0,easy,no_intent,off_topic
2786,Pour Montpellier,,,0,easy,incomplete_origin,missing origin
4682,Je souhaite me rendre a Clermont-Ferrand depui Dijo,Dijon,Clermont-Ferrand,1,hard,misspelling,spelling errors
7182,depuis lille,,,0,easy,incomplete_dest,missing destination
1539,De Bordeaux non attendez de Marseille vers Rennes,,,0,medium,ambiguous,conflicting information
8813,J'aimerais visiter Le Havre ?,,,0,easy,incomplete_origin,missing origin
7664,Depuis Nantes,,,0,easy,incomplete_dest,missing destination
8160,Je viens de Nantes,,,0,easy,incomplete_dest,missing destination
7873,"Avec mes amis Clément et Rémy, je voudrais aller de Marseille à Nîmes",Marseille,Nîmes,1,hard,name_ambiguity,Clément/Rémy=prénoms
1845,direction,,,0,easy,incomplete_grammar,grammatically incomplete
2404,Toulouse Montpellier aujourd'hui,Toulouse,Montpellier,1,medium,no_markers,
3233,Je voudrais réserver un billet de Toulon pour Metz,Toulon,Metz,1,medium,standard,
3834,Cap sur Marseille depuis Lyon,Lyon,Marseille,1,medium,inverted_order,
5551,je veux aller de limoges a toulon,Limoges,Toulon,1,medium,no_capitals,"lowercase, no accents"
3089,Je veux aller de Lyon à Tours demain matin,Lyon,Tours,1,medium,additional_info,with time/passenger info
6468,Comment aller à Dijon ?,,,0,easy,incomplete_origin,missing origin
1672,je voyage avec lourdes et florence de dijon vers paris,Dijon,Paris,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
3312,À bientôt,,,0,easy,no_intent,greetings
6608,Trajet Brest Clermont-Ferrand,Brest,Clermont-Ferrand,1,medium,no_markers,
339,jardin horloge framboise,,,0,easy,garbage,nonsense words
75,Bordeaux Amiens demain,Bordeaux,Amiens,1,medium,no_markers,
8203,De Lyon à Lille puis Montpellier,,,0,medium,ambiguous,too many cities
9888,Je veux aller de Metz à Brest,Metz,Brest,1,easy,standard,
900,Je veux aller de Limoges à Aix-les-Bains,Limoges,Aix-les-Bains,1,medium,compound_name,compound name
2362,Pour aller à Nantes depuis Bordeaux,Bordeaux,Nantes,1,medium,inverted_order,
7434,"Avec mes amis Rémy et Florence, je voudrais aller de Saint-Étienne à Tours",Saint-Étienne,Tours,1,hard,name_ambiguity,Rémy/Florence=prénoms
7241,Je veux aller de Nice à Bordeaux demain matin,Nice,Bordeaux,1,medium,additional_info,with time/passenger info
7085,Un billet de Boulogne sur Mer pour Nice,Boulogne-sur-Mer,Nice,1,medium,compound_name,compound name no hyphen
916,Je souhaite me rendre à Brest depuis Bordeaux,Bordeaux,Brest,1,easy,standard,
7503,À Rennes,,,0,easy,incomplete_origin,missing origin
7386,miroir uniforme parapluie,,,0,easy,garbage,nonsense words
7135,Combien coûte un billet de train de Lyon à Bordeaux,Lyon,Bordeaux,1,medium,standard,
8779,Quel est le temps de trajet de Bordeaux à Strasbourg,Bordeaux,Strasbourg,1,medium,standard,
699,trajet tours reeims,Tours,Reims,1,hard,misspelling,spelling errors
3721,À Le Havre en partance de Brest,Brest,Le Havre,1,medium,inverted_order,
3734,Un billet Annecy Metz,Annecy,Metz,1,easy,no_markers,
5254,Quand part le prochain train de Saint-Étienne vers Brest,Saint-Étienne,Brest,1,medium,standard,
4042,De Nice vers Aix-les-Bains,Nice,Aix-les-Bains,1,medium,compound_name,compound name
134,je voyage avec florence et albert de angers vers paris,Angers,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
167,Comment aller à Boulogne-sur-Mer depuis Reims,Reims,Boulogne-sur-Mer,1,medium,compound_name,compound name
8000,Vers Lyon au départ de Toulon,Toulon,Lyon,1,medium,inverted_order,
1850,Je me rends à Nantes en provenance de Amiens,Amiens,Nantes,1,medium,inverted_order,
4502,Commen aler de Le  Mans a Dijon,Le Mans,Dijon,1,hard,misspelling,spelling errors
5466,Villeurbanne Reims aujourd'hui,Villeurbanne,Reims,1,medium,no_markers,
1811,je pars de toulon,,,0,easy,incomplete_dest,missing destination
1266,$$%% 123 billet Marseille,,,0,easy,garbage,incoherent mix
5860,Dijon Toulouse aller simple,Dijon,Toulouse,1,medium,no_markers,
5214,Quel est le temps de trajet de Nice à Nantes,Nice,Nantes,1,medium,standard,
1691,Quel est le temps de trajet de Nîmes à Villeurbanne,Nîmes,Villeurbanne,1,medium,standard,
4617,Je me rends à Strasbourg en provenance de Reims,Reims,Strasbourg,1,medium,inverted_order,
7248,je voyage avec lourdes et rémy de aix-en-provence vers florence,Aix-en-Provence,Florence,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
7433,Je veux aller de Lee Mans à Bordo,Le Mans,Bordeaux,1,hard,misspelling,spelling errors
2304,Comment aller de Rennes à Bordeaux à Lille,,,0,medium,ambiguous,too many cities
1070,je voyage avec lourdes et clément de clermont-ferrand vers angers,Clermont-Ferrand,Angers,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
1583,Billet Paris La Roche-sur-Yon,Paris,La Roche-sur-Yon,1,medium,compound_name,compound name
4260,retrouver lourdes à florence en partant de annecy,Annecy,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
6540,Je voudrais un bilet de Marsel à Tourz,Marseille,Tours,1,hard,misspelling,spelling errors
1774,Train Lyon Le Havre,Lyon,Le Havre,1,easy,no_markers,
3433,un billet grenoble amiens s'il vous plait,Grenoble,Amiens,1,medium,no_capitals,"lowercase, no accents"
5915,commen aler de aiix-en-provence a toulouze,Aix-en-Provence,Toulouse,1,hard,misspelling,spelling errors
6518,Je voyage avec Florence et Rémy de Aix-en-Provence vers Nantes,Aix-en-Provence,Nantes,1,hard,name_ambiguity,Florence/Rémy=prénoms
7124,Je souhaite me rendre a Dijoon depui Greenoble,Grenoble,Dijon,1,hard,misspelling,spelling errors
7451,Avec mon ami Rémy je voudrais aller de Angers à Clermont-Ferrand,Angers,Clermont-Ferrand,1,medium,name_ambiguity,Rémy=prénom
1896,Pour aller à Lyon depuis Le Mans,Le Mans,Lyon,1,medium,inverted_order,
9675,"clément, paris et moi voulons aller de le havre à marseille",Le Havre,Marseille,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
8255,Billet Rennes Aix-les-Bains,Rennes,Aix-les-Bains,1,medium,compound_name,compound name
