sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1,Aller de Saint-Étienne à Marseille,Saint-Étienne,Marseille,1,easy,standard,
2,aller en train de tours a bordeaux,Tours,Bordeaux,1,easy,no_capitals,
3,jai besoin daller de dijon a paris,Dijon,Paris,1,easy,no_capitals,
4,Annecy Montpellier s'il vous plaît,Annecy,Montpellier,1,easy,no_markers,
5,Partir de Angers direction Toulouse,Angers,Toulouse,1,easy,standard,
6,de angers pour aller a dijon,Angers,Dijon,1,easy,no_capitals,
7,partir de saint-étienne direction nice,Saint-Étienne,Nice,1,easy,no_capitals,
8,trajet depuis clermont-ferrand vers toulouse,Clermont-Ferrand,Toulouse,1,easy,no_capitals,
9,Aller chercher un billet de Angers à Rennes,Angers,Rennes,1,easy,standard,
10,Aix-en-Provence Annecy voyager,Aix-en-Provence,Annecy,1,easy,no_markers,
11,Route de Nîmes vers Lyon,Nîmes,Lyon,1,easy,standard,
12,Train au départ de Saint-Étienne pour Montpellier,Saint-Étienne,Montpellier,1,easy,standard,
13,Je cherche un train de Villeurbanne à Nice,Villeurbanne,Nice,1,easy,standard,
14,rejoindre lyon depuis aix-en-provence,Aix-en-Provence,Lyon,1,easy,no_capitals,
15,de angers pour aller a tours,Angers,Tours,1,easy,no_capitals,
16,Il y a des trains de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
17,Je me rends de Dijon à Lyon,Dijon,Lyon,1,easy,standard,
18,Billet svp Reims Le Mans,Reims,Le Mans,1,easy,no_markers,
19,les horaires de rennes a angers svp,Rennes,Angers,1,easy,no_capitals,
20,direction lille depuis le havre,Le Havre,Lille,1,easy,no_capitals,
21,Ticket Paris Aix-en-Provence,Paris,Aix-en-Provence,1,easy,no_markers,
22,je souhaite me rendre a nice depuis clermont-ferrand,Clermont-Ferrand,Nice,1,easy,no_capitals,
23,Toulouse Nice TGV,Toulouse,Nice,1,easy,no_markers,
24,direction montpellier depuis lyon,Lyon,Montpellier,1,easy,no_capitals,
25,Départ de Toulon destination Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
26,aller en train de le mans a grenoble,Le Mans,Grenoble,1,easy,no_capitals,
27,je vais prendre le train de nice a lyon,Nice,Lyon,1,easy,no_capitals,
28,Reims Paris aller simple,Reims,Paris,1,easy,no_markers,
29,je desire aller de rennes a nîmes,Rennes,Nîmes,1,easy,no_capitals,
30,trajet en train de limoges a toulouse,Limoges,Toulouse,1,easy,no_capitals,
