sentenceID,Departure,Destination
4251,INVALID,INVALID
6122,INVALID,Marseille
1177,Paris,Strasbourg
1709,Marseille,Metz
7610,Grenoble,Villeurbanne
8840,Strasbourg,Lyon
5964,INVALID,INVALID
400,Villeurbanne,Rennes
2668,INVALID,INVALID
4867,INVALID,Grenoble
2210,Rennes,Nantes
3054,INVALID,Lyon
4028,INVALID,Nîmes
6375,INVALID,INVALID
4894,Rennes,Le Havre
6081,INVALID,INVALID
6017,INVALID,INVALID
3868,Le Mans,Le Mans
349,Strasbourg,Strasbourg
50,Reims,Reims
968,INVALID,Angers
7601,INVALID,Nice
8428,INVALID,INVALID
935,INVALID,INVALID
7015,Paris,Montpellier
3181,Reims,Bourg-en-Bresse
5265,Paris,Paris
790,Nice,INVALID
445,INVALID,Montpellier
6151,INVALID,INVALID
2660,INVALID,Strasbourg
8083,Metz,Metz
2078,INVALID,INVALID
6566,Nice,Lille
8347,Metz,Metz
107,Villeurbanne,Limoges
7205,Montpellier,Amiens
6195,Marseille,Le Havre
9666,Lyon,Marseille
3470,Reims,Paris
1230,INVALID,Toulon
8520,Toulon,Toulon
131,INVALID,INVALID
7260,Aix-en-Provence,Amiens
3382,INVALID,Paris
4147,INVALID,Strasbourg
4824,Angers,Angers
4549,INVALID,INVALID
1668,Le Havre,Strasbourg
465,Tours,Dijon
6350,Clermont-Ferrand,Lille
4490,Marseille,Amiens
1161,Nantes,Toulouse
3951,INVALID,INVALID
2021,Toulon,Aix-en-Provence
1743,INVALID,Limoges
253,Lyon,Montpellier
4421,Bourg-en-Bresse,Le Havre
2233,Grenoble,Rennes
1643,Saint-Étienne,Marseille
3074,Clermont-Ferrand,Toulouse
33,Marseille,Saint-Étienne
9312,Saint-Étienne,Le Mans
6825,Strasbourg,Grenoble
7538,INVALID,Nantes
7930,INVALID,INVALID
2452,Tours,Montpellier
8089,Marseille,Bordeaux
8413,Lille,Nantes
4113,Reims,Le Mans
5967,Perpignan,Toulon
4576,Aix-en-Provence,Montpellier
413,Nantes,Le Havre
3675,INVALID,Le Mans
5318,Angers,Paris
585,INVALID,INVALID
7832,Reims,INVALID
9864,Saint-Étienne,Perpignan
5170,Angers,INVALID
1290,Dijon,Aix-en-Provence
5705,Tours,Tours
4642,Reims,Bordeaux
9234,Clermont-Ferrand,Grenoble
4995,Le Havre,Le Mans
4461,INVALID,INVALID
6987,Grenoble,Aix-en-Provence
3004,Toulon,Limoges
5256,Saint-Étienne,Limoges
1032,Lille,Lille
6255,Lyon,Paris
7117,Nantes,Toulouse
7090,Perpignan,Toulon
1644,Nice,Toulon
382,INVALID,Lille
3610,INVALID,INVALID
3669,Clermont-Ferrand,Perpignan
7760,Aix-en-Provence,Le Havre
8488,Le Havre,Le Havre
6564,INVALID,INVALID
5996,Marseille,Aix-les-Bains
1091,Angers,Angers
8204,Nice,Marseille
6782,INVALID,Nantes
1059,INVALID,INVALID
7521,Limoges,Montpellier
7478,Marseille,Saint-Étienne
1427,Strasbourg,Reims
1759,INVALID,INVALID
133,Grenoble,Lyon
1975,Nîmes,Nice
5745,INVALID,INVALID
3708,INVALID,INVALID
9585,INVALID,INVALID
5300,Perpignan,Marseille
5443,Angers,Tours
5417,Tours,Brest
4070,Paris,Paris
7150,INVALID,Metz
8033,Toulon,Angers
1082,INVALID,INVALID
8103,Clermont-Ferrand,Angers
4965,Reims,INVALID
246,INVALID,INVALID
7102,Brest,Tours
106,INVALID,Le Mans
9520,INVALID,INVALID
6348,INVALID,INVALID
8106,Metz,Metz
663,INVALID,Bordeaux
3607,Paris,Paris
1687,INVALID,Lyon
2731,Paris,Clermont-Ferrand
3563,Nantes,Nantes
471,INVALID,Paris
5568,Paris,Amiens
4639,Toulon,Le Havre
444,Marseille,Aix-en-Provence
9816,Grenoble,Grenoble
6278,INVALID,INVALID
943,Montpellier,Strasbourg
4243,INVALID,Le Havre
3289,Amiens,Dijon
3631,Paris,Paris
3223,Rennes,Grenoble
8133,Limoges,Rennes
636,INVALID,Toulouse
9939,Tours,Montpellier
7934,Montpellier,Villeurbanne
6847,Marseille,Marseille
9845,Lyon,Strasbourg
5252,INVALID,Angers
7294,INVALID,Marseille
5713,INVALID,Reims
4647,INVALID,INVALID
8721,Paris,Paris
6041,INVALID,INVALID
9872,INVALID,INVALID
5518,Nîmes,Le Havre
5533,Nantes,Angers
2550,Saint-Étienne,Saint-Étienne
5724,Toulouse,Lyon
126,Le Mans,Le Mans
3092,Tours,INVALID
8259,INVALID,INVALID
5845,Metz,Aix-en-Provence
6480,Nîmes,Nice
3162,INVALID,INVALID
6116,INVALID,INVALID
7627,Tours,Tours
4875,Nîmes,Dijon
3381,Bordeaux,Bordeaux
5357,INVALID,INVALID
1864,Angers,Angers
8497,Brest,Brest
1878,Bordeaux,Lille
6341,Limoges,Limoges
189,INVALID,INVALID
4203,Limoges,Le Havre
3510,Tours,Tours
9473,Angers,INVALID
1026,INVALID,Amiens
8309,Villeurbanne,Rennes
7366,Dijon,Amiens
7770,Port-Boulet,Lyon
1689,INVALID,Nantes
1992,INVALID,INVALID
2538,Toulon,INVALID
7302,Brest,Rennes
7045,INVALID,INVALID
8467,INVALID,INVALID
4101,Aix-en-Provence,Aix-en-Provence
4756,Marseille,Bordeaux
3723,INVALID,INVALID
9748,Angers,INVALID
6034,Le Mans,Dijon
7654,Aix-en-Provence,Nice
2619,Angers,Angers
9338,Bordeaux,Bordeaux
2441,Rennes,Le Mans
9903,Metz,Metz
2934,Strasbourg,Toulouse
2266,Nice,Marseille
9755,Bordeaux,Le Mans
5122,Saint-Étienne,Lille
5958,INVALID,Rennes
1654,Toulon,Metz
9287,Dijon,Reims
4943,Perpignan,Limoges
5851,Bourg-en-Bresse,Paris
9176,Limoges,Reims
5652,Villeurbanne,Strasbourg
5990,INVALID,INVALID
6124,Clermont-Ferrand,Le Havre
7697,INVALID,Lille
2003,Brest,Brest
7084,Rennes,Rennes
9555,INVALID,INVALID
1056,Strasbourg,Paris
3367,INVALID,Rennes
746,Aix-en-Provence,Reims
8951,INVALID,Strasbourg
4763,Lyon,Metz
6073,Tours,Strasbourg
6359,Perpignan,Perpignan
7218,INVALID,Villeurbanne
7217,Lille,Metz
3279,Bourg-en-Bresse,Bordeaux
6633,Bordeaux,Strasbourg
5730,INVALID,Paris
9474,INVALID,INVALID
3067,INVALID,Bordeaux
1945,Lille,Rennes
303,Nantes,Toulouse
5951,INVALID,INVALID
3686,Aix-en-Provence,Paris
6067,INVALID,INVALID
8327,INVALID,INVALID
692,INVALID,INVALID
647,INVALID,INVALID
3212,Paris,Rennes
5090,Tours,Tours
1665,INVALID,Bordeaux
3877,Nantes,Reims
5410,Saint-Étienne,Nîmes
7625,Strasbourg,Marseille
122,Reims,Villeurbanne
2675,Toulouse,INVALID
2552,Strasbourg,INVALID
2587,INVALID,Strasbourg
4534,Paris,INVALID
2562,Aix-en-Provence,Nîmes
1018,Paris,Nice
9127,INVALID,INVALID
8139,Nantes,Tours
4172,Rennes,Lyon
986,Lyon,Amiens
4883,Saint-Étienne,Le Mans
6366,INVALID,INVALID
3303,Toulouse,Amiens
7189,Toulouse,INVALID
8782,INVALID,INVALID
