sentenceID,Departure,Destination
3272,Lille,Paris
8575,INVALID,Dijon
7324,Grenoble,Aix-en-Provence
6422,Nantes,Villeurbanne
1244,Bordeaux,Montpellier
2255,INVALID,INVALID
285,Toulouse,Nice
3916,Lille,Saint-Étienne
2766,INVALID,INVALID
5377,Nice,Nice
1640,Dijon,Grenoble
3030,INVALID,INVALID
3792,Toulon,Dijon
7633,Toulouse,Paris
704,Dijon,Rennes
6390,INVALID,Rennes
8568,Grenoble,INVALID
1923,Lille,Nantes
9223,Amiens,Brest
3400,Clermont-Ferrand,Perpignan
4448,INVALID,INVALID
6458,INVALID,INVALID
9260,INVALID,INVALID
6022,INVALID,INVALID
2786,INVALID,Montpellier
4682,INVALID,Clermont-Ferrand
7182,Lille,INVALID
1539,Bordeaux,Rennes
8813,INVALID,Le Havre
7664,Nantes,INVALID
8160,Nantes,INVALID
7873,Marseille,Nîmes
1845,INVALID,INVALID
2404,Toulouse,Montpellier
3233,Toulon,Metz
3834,Lyon,Lyon
5551,Limoges,Toulon
3089,Lyon,Tours
6468,INVALID,Dijon
1672,Dijon,Paris
3312,INVALID,INVALID
6608,Brest,Clermont-Ferrand
339,INVALID,INVALID
75,Bordeaux,Amiens
8203,Lyon,Lille
9888,Metz,Brest
900,Limoges,Aix-les-Bains
2362,Bordeaux,Nantes
7434,Saint-Étienne,Tours
7241,Nice,Bordeaux
7085,Nice,Nice
916,Bordeaux,Brest
7503,INVALID,Rennes
7386,INVALID,INVALID
7135,Lyon,Bordeaux
8779,Bordeaux,Strasbourg
699,INVALID,Tours
3721,Brest,Brest
3734,INVALID,Metz
5254,Saint-Étienne,Brest
4042,Nice,Aix-les-Bains
134,Angers,Paris
167,Reims,Reims
8000,Toulon,Lyon
1850,Amiens,Nantes
4502,Dijon,Dijon
5466,Villeurbanne,Reims
1811,Toulon,INVALID
1266,INVALID,Marseille
5860,Dijon,Toulouse
5214,Nice,Nantes
1691,Nîmes,Villeurbanne
4617,Reims,Strasbourg
7248,Aix-en-Provence,INVALID
7433,INVALID,INVALID
2304,Rennes,Bordeaux
1070,Clermont-Ferrand,Angers
1583,INVALID,Paris
4260,INVALID,INVALID
6540,INVALID,INVALID
1774,Lyon,Le Havre
3433,Grenoble,Amiens
5915,INVALID,INVALID
6518,Aix-en-Provence,Nantes
7124,INVALID,INVALID
7451,Angers,Clermont-Ferrand
1896,Le Mans,Lyon
9675,Marseille,Marseille
8255,Rennes,Aix-les-Bains
7468,Aix-en-Provence,Perpignan
2091,INVALID,Lille
2088,Brest,Clermont-Ferrand
2221,Strasbourg,Aix-en-Provence
5439,INVALID,INVALID
2399,INVALID,INVALID
5761,Saint-Étienne,Nîmes
5078,INVALID,Aix-en-Provence
5030,Grenoble,Grenoble
8020,Reims,INVALID
4486,Nantes,INVALID
1430,Strasbourg,Lyon
4462,INVALID,Villeurbanne
597,Lyon,INVALID
7969,Rennes,Lyon
1895,Angers,Nice
270,Lyon,Dijon
1615,Paris,Bordeaux
7335,Marseille,Nantes
2585,Metz,Paris
1601,Montpellier,Villeurbanne
3419,Toulon,Metz
4390,INVALID,Marseille
119,INVALID,Metz
7936,INVALID,Angers
612,Saint-Étienne,Paris
8582,Dijon,Dijon
5829,Marseille,Reims
735,Toulon,Le Havre
3668,Lyon,Le Mans
469,INVALID,Bordeaux
9286,Bordeaux,Strasbourg
6010,INVALID,Bordeaux
8357,Grenoble,INVALID
6828,Nice,Strasbourg
2453,Metz,Metz
7883,INVALID,INVALID
5104,Grenoble,INVALID
4201,Clermont-Ferrand,Aix-en-Provence
2636,INVALID,INVALID
5923,Rennes,Toulouse
8655,INVALID,INVALID
4952,Nîmes,Villeurbanne
1910,Paris,Nantes
3744,INVALID,Lyon
7339,Toulon,Rennes
9729,Rennes,INVALID
7250,INVALID,Dijon
1438,Perpignan,Nîmes
8490,Lille,Nîmes
7591,Brest,Toulouse
9521,INVALID,INVALID
3884,Amiens,Nantes
8271,Nice,Marseille
3401,Bordeaux,Dijon
1111,Rennes,Rennes
2506,Montpellier,Marseille
6207,Clermont-Ferrand,Rennes
142,Brest,Brest
7187,Paris,Reims
513,Le Havre,Bordeaux
7200,INVALID,Paris
5702,INVALID,INVALID
1669,INVALID,INVALID
2757,INVALID,INVALID
9570,Tours,Tours
5798,Rennes,INVALID
2343,INVALID,INVALID
1010,Metz,INVALID
2179,Nantes,Nantes
5097,Nîmes,Nîmes
9325,Dijon,INVALID
6125,Montpellier,Grenoble
4569,Perpignan,Perpignan
7423,INVALID,INVALID
2141,Reims,Metz
60,INVALID,INVALID
6513,INVALID,INVALID
9624,INVALID,INVALID
5960,Lyon,Nice
7419,Marseille,Aix-en-Provence
1543,Lyon,Rennes
9145,INVALID,INVALID
4048,Saint-Étienne,Strasbourg
3258,INVALID,Dijon
1661,Clermont-Ferrand,Le Havre
6103,Nîmes,Aix-les-Bains
2789,INVALID,Nantes
8543,Aix-en-Provence,Aix-en-Provence
9397,INVALID,INVALID
7606,INVALID,INVALID
621,Dijon,Nantes
8521,Paris,Lyon
7668,Clermont-Ferrand,Le Mans
2092,Metz,Tours
3858,INVALID,Angers
3511,Bordeaux,Strasbourg
8892,Le Havre,Le Havre
8445,Lille,Villeurbanne
936,Nice,Rennes
5839,Paris,INVALID
5219,Clermont-Ferrand,Limoges
5793,INVALID,INVALID
4819,INVALID,INVALID
562,INVALID,INVALID
7721,INVALID,INVALID
2858,Metz,Lyon
8997,INVALID,INVALID
5555,Lyon,Lille
7558,Aix-en-Provence,Paris
2954,Toulon,Reims
834,Port-Boulet,Aix-en-Provence
6112,Metz,Nantes
6778,INVALID,Perpignan
5152,Nice,Marseille
5397,INVALID,Paris
1571,Aix-les-Bains,Aix-en-Provence
4368,Toulouse,Perpignan
6891,Bordeaux,Toulon
9046,Bordeaux,Toulouse
1582,Le Havre,Grenoble
2534,Amiens,Amiens
4041,Nantes,Nice
409,Toulouse,Toulouse
8016,INVALID,INVALID
2951,Nîmes,Grenoble
1872,Metz,Perpignan
9883,Montpellier,Paris
2448,Marseille,Clermont-Ferrand
3656,Angers,INVALID
5028,INVALID,INVALID
9060,INVALID,Lyon
7599,Montpellier,Bordeaux
8703,Brest,Montpellier
6516,Dijon,INVALID
7148,Grenoble,Perpignan
7125,Bordeaux,Clermont-Ferrand
6759,Dijon,Dijon
929,Aix-en-Provence,Amiens
9298,Marseille,Lyon
2869,INVALID,Marseille
5875,INVALID,INVALID
422,Lille,Aix-en-Provence
6132,Aix-en-Provence,Bordeaux
2941,INVALID,INVALID
9332,Limoges,Bordeaux
9875,INVALID,Marseille
697,Bordeaux,Bordeaux
9297,Paris,Toulouse
1787,Nantes,Bordeaux
7012,Grenoble,INVALID
2100,Grenoble,Saint-Étienne
3071,INVALID,INVALID
1355,Toulouse,Metz
8612,Aix-en-Provence,Rennes
8061,Bordeaux,Angers
1727,Angers,Toulouse
6004,INVALID,INVALID
9530,INVALID,INVALID
3651,INVALID,Montpellier
8852,INVALID,Marseille
7035,Lille,Nice
770,Bordeaux,Strasbourg
4519,INVALID,Strasbourg
9641,Villeurbanne,Villeurbanne
1536,Limoges,Montpellier
690,INVALID,INVALID
1350,Clermont-Ferrand,Villeurbanne
4571,Aix-en-Provence,Paris
4215,Grenoble,Aix-en-Provence
6484,Marseille,Paris
1249,Lille,INVALID
390,Dijon,Dijon
1497,Marseille,Limoges
5594,Reims,Marseille
2123,Montpellier,Bordeaux
2916,Dijon,INVALID
8877,Toulon,Nantes
4478,INVALID,Tours
8816,INVALID,INVALID
4386,Marseille,Villeurbanne
3779,Paris,Grenoble
3500,Nantes,Rennes
9420,Reims,Paris
4020,INVALID,INVALID
9445,Limoges,Limoges
9075,INVALID,Lyon
9477,INVALID,INVALID
7489,INVALID,INVALID
7623,Lyon,Tours
1690,INVALID,INVALID
2061,INVALID,INVALID
383,Nice,Bordeaux
8795,INVALID,Montpellier
8752,Nantes,Grenoble
6528,Strasbourg,Saint-Étienne
4989,INVALID,Saint-Étienne
519,Limoges,Limoges
